HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-03-01 23:00:00,2022,3,March,1,1,Tuesday,23,Autumn,0,0,7307.518,84.619,0.0,0.0,0.0,21.24,86.35,5.4,0.1,0.0,87.168,84.498,78.731,0.0,0.0,0.0,0.8249999999999242,457.0,143.07375,2.0208290380803553,0,0,1,2022-03-01,68.301,134.072,65.771,0.24810326739748517,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0.28685894999315814,0.2462635508050661,0.38053799164076724,0.3727351741659424,0.3063377503308226,0.24948016144656388,1.1857214,0.24814886,HOLD
2022-03-02 00:00:00,2022,3,March,2,2,Wednesday,0,Autumn,0,0,7018.981,86.043,0.0,0.0,0.0,21.22,85.72,5.09,0.1,0.0,84.619,81.804,82.078,0.0,0.0,0.0,0.0,457.0,143.07375,0.0,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.5231937865403492,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0.24810326739748517,0.20530324915236198,0.20946921895668305,0.22390895500795682,0.30081963682068585,0.24923211298822945,1.1857214,0.26300776,HOLD
2022-03-02 01:00:00,2022,3,March,2,2,Wednesday,1,Autumn,0,0,6506.679,85.812,0.0,0.0,0.0,21.22,85.44,4.98,0.1,0.0,86.043,87.168,82.007,0.0,0.0,0.0,0.0,457.0,143.07375,0.0,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.5182648401826484,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0.5231937865403492,0.28685894999315814,0.20838971583220572,0.11427882528813234,0.31389149380333864,0.252439167210594,1.1857214,0.39067343,HOLD
2022-03-02 02:00:00,2022,3,March,2,2,Wednesday,2,Autumn,0,0,6172.049,72.788,0.0,0.0,0.0,21.2,85.84,4.97,0.1,0.0,85.812,84.619,81.167,0.0,0.0,0.0,0.0,457.0,143.07375,0.0,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.24036615030085767,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0.5182648401826484,0.24810326739748517,0.19561812957078348,0.023870376621497883,0.3268029573179404,0.25472271031530086,1.1857214,0.38747323,HOLD
2022-03-02 03:00:00,2022,3,March,2,2,Wednesday,3,Autumn,0,0,6155.946,76.754,0.0,0.0,0.0,21.37,85.94,5.18,0.1,0.0,72.788,86.043,76.741,0.0,0.0,0.0,0.0,457.0,143.07375,0.0,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.32499039815644615,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,0.24036615030085767,0.5231937865403492,0.12832403338857548,0.0,0.3286674581816935,0.2538831116111718,1.1857214,0.15715136,HOLD
2022-03-02 04:00:00,2022,3,March,2,2,Wednesday,4,Autumn,0,0,6419.952,82.407,0.0,0.0,0.0,21.56,85.78,5.35,0.1,0.0,76.754,85.812,81.963,0.0,0.0,0.0,0.0,457.0,143.07375,0.0,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.4456108906243331,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.32499039815644615,0.5182648401826484,0.20772072798041677,0.13421420649081361,0.3368618900470215,0.250283930427705,1.1857214,0.25820687,HOLD
2022-03-02 05:00:00,2022,3,March,2,2,Wednesday,5,Autumn,0,0,7112.925,85.433,0.0,0.0,0.0,21.64,85.64,5.58,0.1,8.082,82.407,72.788,93.293,0.0,0.0,2.38,0.0,457.0,143.07375,0.0,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.5101779541672002,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,0.4456108906243331,0.24036615030085767,0.3799850998160284,0.32170516468148724,0.3467739801571847,0.249656979522254,1.1857214,0.5061505,HOLD
2022-03-02 06:00:00,2022,3,March,2,2,Wednesday,6,Autumn,0,0,7901.664,98.339,33.7,106.03,0.15,21.92,85.74,6.01,0.1,174.227,85.433,76.754,111.392,0.0,50.78,60.08,5.616666666666592,457.0,142.36208333333332,13.757967388673912,0,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.7855588272948406,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0.5101779541672002,0.32499039815644615,0.6551671709416003,0.7357766311424023,0.3521986824218168,0.2518151145045371,40.107594,0.6383851,SELL
2022-03-02 07:00:00,2022,3,March,2,2,Wednesday,7,Autumn,0,0,8144.048,83.94,91.65,313.92,0.18,22.11,86.5,6.29,0.1,497.18,98.339,82.407,89.338,33.7,133.6,181.68,20.89166666666659,457.0,140.61416666666665,37.193123244328554,0,1,0,2022-03-02,61.523,108.389,46.86599999999999,0.47832117099816496,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.7855588272948406,0.4456108906243331,0.319852214501832,0.09771905290061246,0.35763166810320185,0.25991238387144233,95.1259,0.69058377,SELL
2022-03-02 08:00:00,2022,3,March,2,2,Wednesday,8,Autumn,0,0,8290.536,83.904,119.95,527.12,0.16,22.28,86.62,6.89,0.1,725.402,83.94,85.433,84.791,91.65,258.45,330.9,40.88333333333326,457.0,134.84333333333333,52.715715556822424,0,1,0,2022-03-02,61.523,108.389,46.86599999999999,0.47755302351384793,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,0.47832117099816496,0.5101779541672002,0.25071840172720494,0.02201861407146647,0.364234541290549,0.2609218278930922,128.17444,0.4526505,USE
2022-03-02 09:00:00,2022,3,March,2,2,Wednesday,9,Autumn,0,0,8341.656,78.13,167.38,709.17,0.17,22.49,84.65,7.75,0.1,924.636,83.904,98.339,94.373,119.95,356.7,497.58,68.77999999999993,457.0,126.955,68.6372333358589,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.35435070200145086,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,0.47755302351384793,0.7855588272948406,0.3964057107235712,0.032106862130491465,0.37368598386499247,0.26073940482913455,175.40302,0.43073076,USE
2022-03-02 10:00:00,2022,3,March,2,2,Wednesday,10,Autumn,0,0,8236.754,93.037,324.62,840.45,0.28,22.54,83.09,8.08,0.1,1081.22,78.13,83.94,83.826,167.38,403.92,612.8,122.88333333333324,457.0,123.65083333333337,115.5125466201304,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.6724277727990442,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0.35435070200145086,0.47832117099816496,0.23604628179592815,0.00633649997588861,0.37193369183490416,0.26072139309370285,291.49316,0.29244182,STORE
2022-03-02 11:00:00,2022,3,March,2,2,Wednesday,11,Autumn,0,0,8110.781,69.889,305.7,911.7,0.25,22.51,82.17,8.26,0.1,1187.105,93.037,83.904,78.829,324.62,445.35,701.03,173.83333333333326,457.0,117.83208333333334,117.86598078609364,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.17850894038322013,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0.6724277727990442,0.47755302351384793,0.16007054780982488,0.10379514876790277,0.39011625396003397,0.26599579938670365,289.93948,0.5294766,USE
2022-03-02 12:00:00,2022,3,March,2,2,Wednesday,12,Autumn,0,0,8007.619,61.523,256.45,917.92,0.21,22.45,80.87,8.24,0.1,1220.125,69.889,78.13,73.983,305.7,457.0,827.88,210.9583333333333,391.73,109.47583333333334,98.36718546684044,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0.17850894038322013,0.35435070200145086,0.08639065849690597,0.17274436996672612,0.3908845203172588,0.2653282679138606,253.88312,0.18670003,STORE
2022-03-02 13:00:00,2022,3,March,2,2,Wednesday,13,Autumn,0,0,7940.261,66.902,332.27,858.35,0.29,22.32,80.44,7.77,0.1,1159.232,61.523,93.037,68.301,256.45,391.73,694.65,251.0616666666666,378.27,106.99833333333332,88.5583354443148,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.11477403661503005,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0.0,0.6724277727990442,0.0,0.17589815305974824,0.3872849095465544,0.2701804781621597,324.14398,0.17508516,STORE
2022-03-02 14:00:00,2022,3,March,2,2,Wednesday,14,Autumn,0,0,7983.693,74.41,301.7,736.55,0.3,22.03,81.55,7.2,0.1,933.275,66.902,69.889,70.812,332.27,378.27,644.55,281.35333333333324,332.27,103.80791666666666,61.77597451006162,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.274975461955362,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.11477403661503005,0.17850894038322013,0.03817792036003703,0.26168683994791925,0.39206716107218065,0.26397183515194567,295.6703,0.17411888,STORE
2022-03-02 15:00:00,2022,3,March,2,2,Wednesday,15,Autumn,0,0,8282.48,77.159,214.07,561.8,0.26,21.72,83.41,6.78,0.1,600.663,74.41,61.523,71.949,301.7,311.1,465.33,289.13499999999993,332.27,99.765,45.2883105227068,1,0,0,2022-03-02,61.523,108.389,46.86599999999999,0.3336320573550123,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,0.274975461955362,0.0,0.05546517462103353,0.3228239378887978,0.4019337253053192,0.2544219772334778,224.7037,0.3462018,USE
2022-03-02 16:00:00,2022,3,March,2,2,Wednesday,16,Autumn,0,0,8613.417,89.607,120.47,353.58,0.21,21.48,85.02,6.47,0.1,366.471,77.159,66.902,81.16,214.07,171.45,282.67,255.10999999999993,332.27,97.64083333333332,78.09948604184996,0,1,0,2022-03-02,61.523,108.389,46.86599999999999,0.599240387487731,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.3336320573550123,0.11477403661503005,0.19551169968527154,0.3550176013888219,0.41352401208590156,0.2440779548292787,105.39392,0.4047847,USE
2022-03-02 17:00:00,2022,3,March,2,2,Wednesday,17,Autumn,0,0,8759.438,89.257,44.9,139.82,0.16,21.3,85.79,6.36,0.1,152.514,89.607,74.41,116.22,120.47,70.47,117.35,211.64333333333323,332.27,96.57541666666668,110.263718360428,0,1,0,2022-03-02,61.523,108.389,46.86599999999999,0.5917722869457603,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.599240387487731,0.274975461955362,0.7285733834060604,0.4568066740608574,0.43034604074433735,0.24230530265254688,48.874245,0.7216004,SELL
2022-03-02 18:00:00,2022,3,March,2,2,Wednesday,18,Autumn,0,0,8565.415,108.389,2.8,6.97,0.11,21.02,86.48,6.36,0.1,15.412,89.257,77.159,134.072,44.9,4.95,9.07,169.36833333333325,332.27,96.48583333333332,135.40700475480503,0,0,0,2022-03-02,61.523,108.389,46.86599999999999,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.5917722869457603,0.3336320573550123,1.0,1.0,0.42464599505849154,0.23652482960967625,0.7264858,0.9647498,SELL
2022-03-02 19:00:00,2022,3,March,2,2,Wednesday,19,Autumn,0,0,8261.891,90.189,0.0,0.0,0.0,21.01,86.26,6.37,0.1,0.0,108.389,89.607,119.685,2.8,0.0,0.0,113.98999999999994,332.27,96.48583333333332,122.81970949322884,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.6116587718175222,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,1.0,0.599240387487731,0.781256176734427,0.6029898249505714,0.42464599505849154,0.23652482960967625,1.1857214,0.75702506,SELL
2022-03-02 20:00:00,2022,3,March,2,2,Wednesday,20,Autumn,0,0,7869.534,82.042,0.0,0.0,0.0,21.07,85.9,6.36,0.1,0.0,90.189,89.257,84.498,0.0,0.0,0.0,63.70666666666659,332.27,96.48583333333332,87.1912834328512,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.43782272863056376,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.6116587718175222,0.5917722869457603,0.2462635508050661,0.40076192313256503,0.41757943652028723,0.22777910471310597,1.1857214,0.5516829,SELL
2022-03-02 21:00:00,2022,3,March,2,2,Wednesday,21,Autumn,0,0,7605.573,87.801,0.0,0.0,0.0,21.19,85.37,6.32,0.1,0.0,82.042,108.389,81.804,0.0,0.0,0.0,28.028333333333254,332.27,96.48583333333332,48.62786461143232,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.5607049886911621,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0.43782272863056376,1.0,0.20530324915236198,0.2729517287939432,0.42556106892968293,0.2248524226885381,1.1857214,0.34863198,HOLD
2022-03-02 22:00:00,2022,3,March,2,2,Wednesday,22,Autumn,0,0,7478.788,86.843,0.0,0.0,0.0,21.26,85.47,6.19,0.1,0.0,87.801,90.189,87.168,0.0,0.0,0.0,7.949999999999924,332.27,96.48583333333332,18.13634472547115,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.5402637306362823,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,0.5607049886911621,0.6116587718175222,0.28685894999315814,0.18665187828519078,0.4403694747437996,0.22139238375357922,1.1857214,0.47613198,HOLD
2022-03-02 23:00:00,2022,3,March,2,2,Wednesday,23,Autumn,0,0,7261.341,86.121,0.0,0.0,0.0,21.34,85.62,5.98,0.1,0.0,86.843,82.042,84.619,0.0,0.0,0.0,0.4666666666665908,332.27,96.48583333333332,1.1430952137910797,0,0,1,2022-03-02,61.523,108.389,46.86599999999999,0.5248581060897025,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,0.5402637306362823,0.43782272863056376,0.24810326739748517,0.25223513526546754,0.4509280072705965,0.2197897525963457,1.1857214,0.4631069,HOLD
2022-03-03 00:00:00,2022,3,March,3,3,Thursday,0,Autumn,0,0,6944.427,75.286,0.0,0.0,0.0,21.42,85.95,5.91,0.1,0.0,86.121,87.801,86.043,0.0,0.0,0.0,0.0,332.27,96.48583333333332,0.0,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.37342350943130775,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0.5248581060897025,0.5607049886911621,0.5231937865403492,0.17526598787324107,0.4624594588827722,0.21591158741508432,1.1857214,0.40959874,HOLD
2022-03-03 01:00:00,2022,3,March,3,3,Thursday,1,Autumn,0,0,6473.083,71.603,0.0,0.0,0.0,21.45,86.48,5.92,0.1,0.0,75.286,86.843,85.812,0.0,0.0,0.0,0.0,332.27,96.48583333333332,0.0,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.33641178184887793,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0.37342350943130775,0.5402637306362823,0.5182648401826484,0.2751074574664552,0.45621903066989544,0.2162440070462192,1.1857214,0.29800093,HOLD
2022-03-03 02:00:00,2022,3,March,3,3,Thursday,2,Autumn,0,0,6162.568,68.339,0.0,0.0,0.0,21.47,86.82,6.06,0.1,0.0,71.603,86.121,72.788,0.0,0.0,0.0,0.0,332.27,96.48583333333332,0.0,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.30361072867780803,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0.33641178184887793,0.5248581060897025,0.24036615030085767,0.2714628924444734,0.44864181990598834,0.21715952650160558,1.1857214,0.27227598,HOLD
2022-03-03 03:00:00,2022,3,March,3,3,Thursday,3,Autumn,0,0,6096.112,65.972,0.0,0.0,0.0,21.49,87.01,6.26,0.1,0.0,68.339,75.286,76.754,0.0,0.0,0.0,0.0,332.27,96.48583333333332,0.0,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.27982393552341994,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0.30361072867780803,0.37342350943130775,0.32499039815644615,0.32377792668377275,0.45127701067169457,0.2148941681086688,1.1857214,0.25821832,HOLD
2022-03-03 04:00:00,2022,3,March,3,3,Thursday,4,Autumn,0,0,6445.908,72.755,0.0,0.0,0.0,21.55,86.78,6.53,0.1,0.0,65.972,71.603,82.407,0.0,0.0,0.0,0.0,332.27,96.48583333333332,0.0,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.34798862414454973,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0.27982393552341994,0.33641178184887793,0.4456108906243331,0.26088875087845464,0.44939507472865187,0.2162417556399259,1.1857214,0.27016637,HOLD
2022-03-03 05:00:00,2022,3,March,3,3,Thursday,5,Autumn,0,0,7136.466,84.539,0.0,0.0,0.0,21.69,86.67,6.89,0.1,5.412,72.755,68.339,85.433,0.0,0.0,1.73,0.0,332.27,96.48583333333332,0.0,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.4664100734606921,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0.34798862414454973,0.30361072867780803,0.5101779541672002,0.4904963472633075,0.4453274802919942,0.21723192261549534,1.1857214,0.44480214,HOLD
2022-03-03 06:00:00,2022,3,March,3,3,Thursday,6,Autumn,0,0,7879.016,92.463,28.38,99.72,0.13,21.96,86.27,7.38,0.1,176.455,84.539,65.972,98.339,0.0,33.7,53.38,4.729999999999924,332.27,96.26416666666668,11.586086483412997,0,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.5460410616125174,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0.4664100734606921,0.27982393552341994,0.7855588272948406,1.0,0.4435038185958897,0.21684720754279446,39.360126,0.68543553,SELL
2022-03-03 07:00:00,2022,3,March,3,3,Thursday,7,Autumn,0,0,8139.272,60.792,85.93,305.45,0.17,22.15,86.29,7.96,0.1,555.13,92.463,72.755,83.94,28.38,91.65,147.18,19.05166666666659,332.27,96.02583333333332,34.674466926944845,0,1,0,2022-03-03,38.127,137.636,99.50899999999999,0.22776834256197934,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.5460410616125174,0.34798862414454973,0.47832117099816496,0.5643355614754767,0.4335239116924596,0.20564260416152397,91.47669,0.6725738,SELL
2022-03-03 08:00:00,2022,3,March,3,3,Thursday,8,Autumn,0,0,8231.068,65.273,172.12,517.35,0.23,22.3,86.41,8.54,0.1,903.626,60.792,84.539,83.904,85.93,119.95,254.5,47.73833333333326,332.27,98.19958333333334,69.4852399914384,0,1,0,2022-03-03,38.127,137.636,99.50899999999999,0.2727994452763066,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0.22776834256197934,0.4664100734606921,0.47755302351384793,0.40600127478059056,0.4230842105076185,0.20959143672275318,177.91946,0.2928406,STORE
2022-03-03 09:00:00,2022,3,March,3,3,Thursday,9,Autumn,0,0,8238.21,72.672,131.7,699.1,0.13,22.39,87.11,8.86,0.1,1214.032,65.273,92.463,78.13,172.12,167.38,290.88,69.68833333333326,332.27,96.71291666666669,72.13985151542654,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.3471545287360942,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0.2727994452763066,0.5460410616125174,0.35435070200145086,0.3437494892705967,0.41455281141438755,0.21143700290808107,135.17932,0.29798838,STORE
2022-03-03 10:00:00,2022,3,March,3,3,Thursday,10,Autumn,0,0,7952.165,55.984,162.95,830.78,0.14,22.58,87.99,9.06,0.1,1550.023,72.672,60.792,93.037,131.7,324.62,386.17,96.84666666666658,332.27,89.97666666666667,71.32547249522985,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.17945110492518265,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0.3471545287360942,0.22776834256197934,0.6724277727990442,0.26559563305931,0.4142529708616644,0.21153116939579827,158.79295,0.38468388,USE
2022-03-03 11:00:00,2022,3,March,3,3,Thursday,11,Autumn,0,0,7647.896,63.663,494.4,907.1,0.4,22.76,88.99,8.93,0.1,1887.996,55.984,65.273,69.889,162.95,305.7,437.42,179.24666666666658,494.4,97.83916666666666,163.32019540359295,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.25662000422072373,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0.17945110492518265,0.2727994452763066,0.17850894038322013,0.007632340202984272,0.39371227636692024,0.20929453182172816,443.8175,0.15817428,STORE
2022-03-03 12:00:00,2022,3,March,3,3,Thursday,12,Autumn,0,0,7551.965,38.127,509.92,913.65,0.42,22.9,90.2,8.42,0.1,1899.392,63.663,72.672,61.523,494.4,256.45,467.8,259.5033333333333,509.92,108.40041666666669,190.4230753524052,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0.25662000422072373,0.3471545287360942,0.0,0.03209832153888895,0.39696690402681617,0.20638969229777762,516.5052,0.2068009,STORE
2022-03-03 13:00:00,2022,3,March,3,3,Thursday,13,Autumn,0,0,7695.879,41.168,419.45,853.58,0.36,23.17,90.17,8.27,0.1,1653.053,38.127,55.984,66.902,509.92,332.27,306.8,315.0899999999999,509.92,112.03291666666668,177.88800251844168,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.030560049844737633,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0.0,0.17945110492518265,0.11477403661503005,0.3782012518999134,0.39696690402681617,0.20638969229777762,434.69592,0.12934865,STORE
2022-03-03 14:00:00,2022,3,March,3,3,Thursday,14,Autumn,0,0,7863.064,62.104,356.05,733.38,0.35,23.46,88.78,8.28,0.1,1364.24,41.168,63.663,74.41,419.45,301.7,255.07,345.7449999999999,509.92,114.2975,163.59684211500266,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.24095307962093881,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.030560049844737633,0.25662000422072373,0.274975461955362,0.0,0.3934579879113873,0.21203464499052563,357.67123,0.131386,STORE
2022-03-03 15:00:00,2022,3,March,3,3,Thursday,15,Autumn,0,0,8141.778,65.157,339.3,561.78,0.42,23.5,87.9,8.08,0.1,1001.55,62.104,38.127,77.159,356.05,214.07,192.8,380.345,509.92,119.51541666666668,127.17149818257673,1,0,0,2022-03-03,38.127,137.636,99.50899999999999,0.27163372157292304,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.24095307962093881,0.0,0.3336320573550123,0.048572409171883046,0.392040388647453,0.21297287983557528,345.2092,0.3148249,USE
2022-03-03 16:00:00,2022,3,March,3,3,Thursday,16,Autumn,0,0,8579.591,67.896,184.93,355.2,0.33,23.32,88.09,7.77,0.1,636.814,65.157,41.168,89.607,339.3,120.47,149.95,384.0083333333332,509.92,122.20125,119.75714248706744,0,1,0,2022-03-03,38.127,137.636,99.50899999999999,0.29915887005195513,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0.27163372157292304,0.030560049844737633,0.599240387487731,0.17108209260136958,0.38945712465653265,0.21408524996292738,165.02327,0.40918392,USE
2022-03-03 17:00:00,2022,3,March,3,3,Thursday,17,Autumn,0,0,8840.188,94.578,71.53,138.8,0.27,23.03,88.96,7.48,0.1,264.207,67.896,62.104,89.257,184.93,44.9,60.1,313.5299999999999,509.92,123.31083333333332,159.60080313081482,0,1,0,2022-03-03,38.127,137.636,99.50899999999999,0.5672954205147274,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.29915887005195513,0.24095307962093881,0.5917722869457603,0.3849673950348931,0.37695372809670863,0.21002485225579826,71.85063,0.50720614,USE
2022-03-03 18:00:00,2022,3,March,3,3,Thursday,18,Autumn,0,0,8842.864,137.636,4.2,6.3,0.18,22.75,89.76,7.37,0.1,21.625,94.578,65.157,108.389,71.53,2.8,5.6,229.24333333333325,509.92,123.36916666666669,168.4355339786346,0,0,0,2022-03-03,38.127,137.636,99.50899999999999,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0.5672954205147274,0.27163372157292304,1.0,0.9559056662362919,0.37593385866208234,0.20899324624361834,5.4897637,0.96593344,SELL
2022-03-03 19:00:00,2022,3,March,3,3,Thursday,19,Autumn,0,0,8736.578,114.458,0.0,0.0,0.0,22.67,90.07,7.2,0.1,0.0,137.636,67.896,90.189,4.2,0.0,0.0,159.33499999999995,509.92,123.36916666666669,160.56371006550984,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.7670763448532294,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,1.0,0.29915887005195513,0.6116587718175222,0.4262179874810009,0.37593385866208234,0.20899324624361834,1.1857214,0.62735087,SELL
2022-03-03 20:00:00,2022,3,March,3,3,Thursday,20,Autumn,0,0,8173.012,95.972,0.0,0.0,0.0,22.71,90.09,7.18,0.1,0.0,114.458,94.578,82.042,0.0,0.0,0.0,99.99333333333328,509.92,123.36916666666669,137.45237395791958,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.5813042036398718,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0.7670763448532294,0.5672954205147274,0.43782272863056376,0.20051644957262169,0.3824095908719034,0.2187929175462519,1.1857214,0.63047814,SELL
2022-03-03 21:00:00,2022,3,March,3,3,Thursday,21,Autumn,0,0,7838.222,88.597,0.0,0.0,0.0,22.79,89.86,7.27,0.1,0.0,95.972,137.636,87.801,0.0,0.0,0.0,43.443333333333264,509.92,123.36916666666669,74.84563652390005,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.5071903043945774,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0.5813042036398718,1.0,0.5607049886911621,0.2905682579632927,0.3883879856639579,0.2223049706970457,1.1857214,0.4786818,HOLD
